0.5776236063767637,-2.7072978312905547
0.5776236063767637,-2.6799513885502457
0.5776236063767637,-2.652604945809937
0.5776236063767637,-2.6252585030696287
0.5776236063767637,-2.59791206032932
0.5776236063767637,-2.5705656175890113
0.5776236063767637,-2.5432191748487027
0.5776236063767637,-2.5158727321083942
0.5776236063767637,-2.4885262893680853
0.5776236063767637,-2.461179846627777
0.5776236063767637,-2.4338334038874683
0.5776236063767637,-2.4064869611471598
0.5776236063767637,-2.379140518406851
0.5776236063767637,-2.3517940756665423
0.5776236063767637,-2.324447632926234
0.5776236063767637,-2.2971011901859253
0.5776236063767637,-2.2697547474456163
0.5776236063767637,-2.242408304705308
0.5776236063767637,-2.2150618619649993
0.5776236063767637,-2.1877154192246904
0.5776236063767637,-2.160368976484382
0.5776236063767637,-2.1330225337440734
0.5776236063767637,-2.1056760910037644
0.5776236063767637,-2.078329648263456
0.5776236063767637,-2.0509832055231474
0.5776236063767637,-2.023636762782839
0.5776236063767637,-1.9962903200425302
0.5776236063767637,-1.9689438773022214
0.5776236063767637,-1.941597434561913
0.5776236063767637,-1.9142509918216042
0.5776236063767637,-1.8869045490812957
0.5776236063767637,-1.859558106340987
0.5776236063767637,-1.8322116636006782
0.5776236063767637,-1.8048652208603697
0.5776236063767637,-1.777518778120061
0.5776236063767637,-1.7501723353797525
0.5776236063767637,-1.7228258926394437
0.5776236063767637,-1.6954794498991352
0.5776236063767637,-1.6681330071588265
0.5776236063767637,-1.640786564418518
0.5776236063767637,-1.6134401216782093
0.5776236063767637,-1.5860936789379005
0.5776236063767637,-1.558747236197592
0.5776236063767637,-1.5314007934572833
0.5776236063767637,-1.5040543507169746
0.5776236063767637,-1.476707907976666
0.5776236063767637,-1.4493614652363576
0.5776236063767637,-1.4220150224960488
0.5776236063767637,-1.39466857975574
0.5776236063767637,-1.3673221370154314
0.5776236063767637,-1.339975694275123
0.5776236063767637,-1.3126292515348144
0.5776236063767637,-1.2852828087945056
0.5776236063767637,-1.2579363660541971
0.5776236063767637,-1.2305899233138886
0.5776236063767637,-1.2032434805735799
0.5776236063767637,-1.1758970378332712
0.5776236063767637,-1.1485505950929624
0.5776236063767637,-1.121204152352654
0.5776236063767637,-1.0938577096123452
0.5776236063767637,-1.0665112668720367
0.5776236063767637,-1.0391648241317282
0.5776236063767637,-1.0118183813914194
0.5776236063767637,-0.9844719386511107
0.5776236063767637,-0.957125495910802
0.5776236063767637,-0.9297790531704933
0.5776236063767637,-0.902432610430185
0.5776236063767637,-0.8750861676898762
0.5776236063767637,-0.8477397249495675
0.5776236063767637,-0.820393282209259
0.5776236063767637,-0.7930468394689505
0.5776236063767637,-0.7657003967286418
0.5776236063767637,-0.738353953988333
0.5776236063767637,-0.7110075112480243
0.5776236063767637,-0.6836610685077158
0.5776236063767637,-0.6563146257674073
0.5776236063767637,-0.6289681830270983
0.5776236063767637,-0.6016217402867898
0.5776236063767637,-0.5742752975464813
0.5776236063767637,-0.5469288548061728
0.5776236063767637,-0.5195824120658639
0.5776236063767637,-0.49223596932555536
0.5776236063767637,-0.46488952658524685
0.5776236063767637,-0.4375430838449379
0.5776236063767637,-0.4101966411046294
0.5776236063767637,-0.3828501983643209
0.5776236063767637,-0.3555037556240124
0.5776236063767637,-0.3281573128837034
0.5776236063767637,-0.3008108701433949
0.5776236063767637,-0.27346442740308596
0.5776236063767637,-0.2461179846627779
0.5776236063767637,-0.21877154192246895
0.5776236063767637,-0.19142509918216044
0.5776236063767637,-0.16407865644185193
0.5776236063767637,-0.13673221370154343
0.5776236063767637,-0.10938577096123447
0.5776236063767637,-0.08203932822092597
0.5776236063767637,-0.054692885480617015
0.5776236063767637,-0.027346442740308508
0.5776236063767637,4.440892098500626e-16
0.5776236063767637,0.027346442740308508
0.5776236063767637,0.054692885480617015
0.5776236063767637,0.08203932822092597
0.5776236063767637,0.10938577096123447
0.5776236063767637,0.13673221370154343
0.5776236063767637,0.16407865644185193
0.5776236063767637,0.19142509918216044
0.5776236063767637,0.21877154192246895
0.5776236063767637,0.24611798466277746
0.5776236063767637,0.27346442740308596
0.5776236063767637,0.3008108701433949
0.5776236063767637,0.3281573128837034
0.5776236063767637,0.3555037556240124
0.5776236063767637,0.3828501983643209
0.5776236063767637,0.41019664110462983
0.5776236063767637,0.43754308384493834
0.5776236063767637,0.4648895265852464
0.5776236063767637,0.49223596932555536
0.5776236063767637,0.5195824120658639
0.5776236063767637,0.5469288548061728
0.5776236063767637,0.5742752975464813
0.5776236063767637,0.6016217402867898
0.5776236063767637,0.6289681830270988
0.5776236063767637,0.6563146257674068
0.5776236063767637,0.6836610685077158
0.5776236063767637,0.7110075112480243
0.5776236063767637,0.7383539539883328
0.5776236063767637,0.7657003967286418
0.5776236063767637,0.7930468394689503
0.5776236063767637,0.8203932822092592
0.5776236063767637,0.8477397249495677
0.5776236063767637,0.8750861676898767
0.5776236063767637,0.9024326104301847
0.5776236063767637,0.9297790531704933
0.5776236063767637,0.9571254959108022
0.5776236063767637,0.9844719386511107
0.5776236063767637,1.0118183813914197
0.5776236063767637,1.0391648241317282
0.5776236063767637,1.0665112668720367
0.5776236063767637,1.0938577096123452
0.5776236063767637,1.1212041523526537
0.5776236063767637,1.1485505950929622
0.5776236063767637,1.1758970378332712
0.5776236063767637,1.2032434805735797
0.5776236063767637,1.2305899233138886
0.5776236063767637,1.2579363660541971
0.5776236063767637,1.2852828087945056
0.5776236063767637,1.3126292515348146
0.5776236063767637,1.3399756942751226
0.5776236063767637,1.3673221370154316
0.5776236063767637,1.3946685797557405
0.5776236063767637,1.4220150224960486
0.5776236063767637,1.4493614652363576
0.5776236063767637,1.4767079079766665
0.5776236063767637,1.5040543507169746
0.5776236063767637,1.5314007934572835
0.5776236063767637,1.5587472361975916
0.5776236063767637,1.5860936789379005
0.5776236063767637,1.6134401216782095
0.5776236063767637,1.6407865644185176
0.5776236063767637,1.6681330071588265
0.5776236063767637,1.6954794498991355
0.5776236063767637,1.7228258926394444
0.5776236063767637,1.7501723353797525
0.5776236063767637,1.7775187781200605
0.5776236063767637,1.8048652208603695
0.5776236063767637,1.8322116636006784
0.5776236063767637,1.8595581063409874
0.5776236063767637,1.8869045490812955
0.5776236063767637,1.9142509918216044
0.5776236063767637,1.9415974345619134
0.5776236063767637,1.9689438773022214
0.5776236063767637,1.9962903200425295
0.5776236063767637,2.0236367627828384
0.5776236063767637,2.0509832055231474
0.5776236063767637,2.0783296482634563
0.5776236063767637,2.1056760910037644
0.5776236063767637,2.1330225337440734
0.5776236063767637,2.1603689764843823
0.5776236063767637,2.1877154192246913
0.5776236063767637,2.2150618619649993
0.5776236063767637,2.2424083047053074
0.5776236063767637,2.2697547474456163
0.5776236063767637,2.2971011901859253
0.5776236063767637,2.3244476329262334
0.5776236063767637,2.3517940756665423
0.5776236063767637,2.3791405184068513
0.5776236063767637,2.4064869611471593
0.5776236063767637,2.4338334038874683
0.5776236063767637,2.4611798466277763
0.5776236063767637,2.4885262893680853
0.5776236063767637,2.5158727321083942
0.5776236063767637,2.543219174848703
0.5776236063767637,2.5705656175890113
0.5776236063767637,2.59791206032932
0.5776236063767637,2.625258503069629
0.5776236063767637,2.652604945809937
0.5776236063767637,2.679951388550246
0.5776236063767637,2.707297831290555
0.5776236063767637,2.734644274030864
0.571847370312996,2.734644274030863
0.5660711342492284,2.734644274030863
0.5602948981854607,2.734644274030863
0.5545186621216931,2.734644274030863
0.5487424260579254,2.734644274030863
0.5429661899941579,2.734644274030863
0.5371899539303903,2.734644274030863
0.5314137178666226,2.734644274030863
0.525637481802855,2.734644274030863
0.5198612457390873,2.734644274030863
0.5140850096753197,2.734644274030863
0.508308773611552,2.734644274030863
0.5025325375477844,2.734644274030863
0.4967563014840168,2.734644274030863
0.49098006542024913,2.734644274030863
0.4852038293564815,2.734644274030863
0.4794275932927139,2.734644274030863
0.47365135722894625,2.734644274030863
0.4678751211651786,2.734644274030863
0.46209888510141095,2.734644274030863
0.4563226490376433,2.734644274030863
0.45054641297387565,2.734644274030863
0.444770176910108,2.734644274030863
0.4389939408463404,2.734644274030863
0.43321770478257277,2.734644274030863
0.4274414687188051,2.734644274030863
0.4216652326550375,2.734644274030863
0.4158889965912699,2.734644274030863
0.41011276052750223,2.734644274030863
0.4043365244637346,2.734644274030863
0.39856028839996693,2.734644274030863
0.3927840523361993,2.734644274030863
0.38700781627243164,2.734644274030863
0.38123158020866404,2.734644274030863
0.3754553441448964,2.734644274030863
0.36967910808112875,2.734644274030863
0.36390287201736116,2.734644274030863
0.3581266359535935,2.734644274030863
0.35235039988982586,2.734644274030863
0.3465741638260582,2.734644274030863
0.34079792776229056,2.734644274030863
0.3350216916985229,2.734644274030863
0.32924545563475527,2.734644274030863
0.3234692195709877,2.734644274030863
0.31769298350722003,2.734644274030863
0.3119167474434524,2.734644274030863
0.3061405113796848,2.734644274030863
0.30036427531591714,2.734644274030863
0.2945880392521495,2.734644274030863
0.28881180318838184,2.734644274030863
0.2830355671246142,2.734644274030863
0.27725933106084655,2.734644274030863
0.27148309499707896,2.734644274030863
0.2657068589333113,2.734644274030863
0.25993062286954366,2.734644274030863
0.25415438680577607,2.734644274030863
0.24837815074200836,2.734644274030863
0.24260191467824077,2.734644274030863
0.23682567861447312,2.734644274030863
0.23104944255070547,2.734644274030863
0.22527320648693783,2.734644274030863
0.21949697042317023,2.734644274030863
0.21372073435940253,2.734644274030863
0.20794449829563494,2.734644274030863
0.2021682622318673,2.734644274030863
0.19639202616809964,2.734644274030863
0.190615790104332,2.734644274030863
0.1848395540405644,2.734644274030863
0.1790633179767967,2.734644274030863
0.1732870819130291,2.734644274030863
0.1675108458492615,2.734644274030863
0.1617346097854938,2.734644274030863
0.15595837372172622,2.734644274030863
0.15018213765795857,2.734644274030863
0.14440590159419092,2.734644274030863
0.13862966553042327,2.734644274030863
0.13285342946665568,2.734644274030863
0.12707719340288798,2.734644274030863
0.12130095733912039,2.734644274030863
0.11552472127535268,2.734644274030863
0.10974848521158509,2.734644274030863
0.1039722491478175,2.734644274030863
0.0981960130840498,2.734644274030863
0.0924197770202822,2.734644274030863
0.08664354095651455,2.734644274030863
0.0808673048927469,2.734644274030863
0.07509106882897931,2.734644274030863
0.06931483276521166,2.734644274030863
0.06353859670144402,2.734644274030863
0.05776236063767637,2.734644274030863
0.05198612457390872,2.734644274030863
0.04620988851014107,2.734644274030863
0.040433652446373425,2.734644274030863
0.03465741638260589,2.734644274030863
0.02888118031883813,2.734644274030863
0.023104944255070592,2.734644274030863
0.017328708191302944,2.734644274030863
0.011552472127535296,2.734644274030863
0.005776236063767648,2.734644274030863
0.0,2.734644274030863
-0.005776236063767648,2.734644274030863
-0.011552472127535296,2.734644274030863
-0.017328708191302833,2.734644274030863
-0.023104944255070592,2.734644274030863
-0.02888118031883813,2.734644274030863
-0.03465741638260578,2.734644274030863
-0.040433652446373425,2.734644274030863
-0.04620988851014107,2.734644274030863
-0.05198612457390872,2.734644274030863
-0.05776236063767637,2.734644274030863
-0.06353859670144402,2.734644274030863
-0.06931483276521155,2.734644274030863
-0.0750910688289792,2.734644274030863
-0.08086730489274696,2.734644274030863
-0.08664354095651461,2.734644274030863
-0.09241977702028215,2.734644274030863
-0.0981960130840498,2.734644274030863
-0.10397224914781744,2.734644274030863
-0.10974848521158509,2.734644274030863
-0.11552472127535274,2.734644274030863
-0.12130095733912039,2.734644274030863
-0.12707719340288803,2.734644274030863
-0.13285342946665568,2.734644274030863
-0.13862966553042322,2.734644274030863
-0.14440590159419087,2.734644274030863
-0.15018213765795863,2.734644274030863
-0.15595837372172627,2.734644274030863
-0.1617346097854938,2.734644274030863
-0.16751084584926146,2.734644274030863
-0.1732870819130291,2.734644274030863
-0.17906331797679687,2.734644274030863
-0.1848395540405644,2.734644274030863
-0.19061579010433205,2.734644274030863
-0.1963920261680997,2.734644274030863
-0.20216826223186724,2.734644274030863
-0.20794449829563488,2.734644274030863
-0.21372073435940264,2.734644274030863
-0.2194969704231703,2.734644274030863
-0.22527320648693783,2.734644274030863
-0.23104944255070547,2.734644274030863
-0.23682567861447312,2.734644274030863
-0.24260191467824066,2.734644274030863
-0.24837815074200842,2.734644274030863
-0.25415438680577607,2.734644274030863
-0.2599306228695437,2.734644274030863
-0.26570685893331125,2.734644274030863
-0.2714830949970789,2.734644274030863
-0.27725933106084655,2.734644274030863
-0.2830355671246143,2.734644274030863
-0.28881180318838184,2.734644274030863
-0.2945880392521495,2.734644274030863
-0.30036427531591714,2.734644274030863
-0.3061405113796847,2.734644274030863
-0.3119167474434523,2.734644274030863
-0.3176929835072201,2.734644274030863
-0.32346921957098773,2.734644274030863
-0.32924545563475527,2.734644274030863
-0.3350216916985229,2.734644274030863
-0.34079792776229056,2.734644274030863
-0.3465741638260583,2.734644274030863
-0.35235039988982586,2.734644274030863
-0.3581266359535935,2.734644274030863
-0.36390287201736116,2.734644274030863
-0.3696791080811287,2.734644274030863
-0.37545534414489634,2.734644274030863
-0.3812315802086641,2.734644274030863
-0.38700781627243175,2.734644274030863
-0.3927840523361993,2.734644274030863
-0.39856028839996693,2.734644274030863
-0.4043365244637346,2.734644274030863
-0.4101127605275021,2.734644274030863
-0.4158889965912699,2.734644274030863
-0.4216652326550375,2.734644274030863
-0.42744146871880506,2.734644274030863
-0.4332177047825727,2.734644274030863
-0.43899394084634036,2.734644274030863
-0.444770176910108,2.734644274030863
-0.45054641297387565,2.734644274030863
-0.4563226490376433,2.734644274030863
-0.46209888510141095,2.734644274030863
-0.4678751211651786,2.734644274030863
-0.47365135722894625,2.734644274030863
-0.4794275932927139,2.734644274030863
-0.48520382935648154,2.734644274030863
-0.4909800654202492,2.734644274030863
-0.49675630148401684,2.734644274030863
-0.5025325375477845,2.734644274030863
-0.5083087736115519,2.734644274030863
-0.5140850096753196,2.734644274030863
-0.5198612457390874,2.734644274030863
-0.5256374818028551,2.734644274030863
-0.5314137178666225,2.734644274030863
-0.5371899539303902,2.734644274030863
-0.5429661899941578,2.734644274030863
-0.5487424260579257,2.734644274030863
-0.5545186621216931,2.734644274030863
-0.5602948981854607,2.734644274030863
-0.5660711342492284,2.734644274030863
-0.571847370312996,2.734644274030863
-0.5776236063767637,2.734644274030863
-0.5776236063767637,2.7072978312905547
-0.5776236063767637,2.6799513885502457
-0.5776236063767637,2.652604945809937
-0.5776236063767637,2.6252585030696287
-0.5776236063767637,2.59791206032932
